ID,STATE_CODE,WEEKEND,STATE_NAME,SEASON,LAT,LON,temp_ave,percip,YEAR,WEEK,sig_clust,sig_clust_gen,p_score_gen,H1N2,H1N1,H3N2,H5N2,H5N1,PERCENT POSITIVE,PERCENT A,%UNWEIGHTED ILI,ILI _POS,ILI POSITIVE
1265,7,2/11/2017,Delaware,2016-17,39.318523,-75.507141,42.9,1.22,2017,6,0,0,,,,4,,,33.64,26.58,0.638468,0.214780635,0.214780635
1266,7,2/18/2017,Delaware,2016-17,39.318523,-75.507141,42.9,1.22,2017,7,0,0,,,4,4,,,30.54,20.31,1.28824,0.393428496,0.393428496
1267,7,2/25/2017,Delaware,2016-17,39.318523,-75.507141,42.9,1.22,2017,8,0,0,,,,4,,,34.96,20,1.14424,0.400026304,0.400026304
1268,7,3/4/2017,Delaware,2016-17,39.318523,-75.507141,42.9,1.22,2017,9,0,0,,,,4,,,26.69,13.78,0.596421,0.159184765,0.159184765
1269,7,3/11/2017,Delaware,2016-17,39.318523,-75.507141,42.9,4.47,2017,10,0,2,,,,4,,,17.96,10.58,0.790254,0.141929618,0.141929618
1270,7,3/18/2017,Delaware,2016-17,39.318523,-75.507141,41.7,4.47,2017,11,0,0,,,,4,,,23.51,6.63,0.526316,0.123736892,0.123736892
1271,7,3/25/2017,Delaware,2016-17,39.318523,-75.507141,41.7,4.47,2017,12,0,2,,,,4,,,23.49,6.12,0.336247,0.07898442,0.07898442
1272,7,4/1/2017,Delaware,2016-17,39.318523,-75.507141,41.7,4.47,2017,13,0,0,,,,4,,,28.72,3.67,0.570661,0.163893839,0.163893839
1273,7,4/8/2017,Delaware,2016-17,39.318523,-75.507141,41.7,2.52,2017,14,0,0,,,,4,,,22.57,4.23,0.464618,0.104864283,0.104864283
1274,7,4/15/2017,Delaware,2016-17,39.318523,-75.507141,58.4,2.52,2017,15,0,0,,,,,,,16.89,3.37,0.520416,0.087898262,0.087898262
1275,7,4/22/2017,Delaware,2016-17,39.318523,-75.507141,58.4,2.52,2017,16,0,0,,,,,,,11.8,2.09,0.222469,0.026251342,0.026251342
1276,7,4/29/2017,Delaware,2016-17,39.318523,-75.507141,58.4,2.52,2017,17,0,0,,,,,,,9.7,0.96,0.0366032,0.00355051,0.00355051
1277,7,5/6/2017,Delaware,2016-17,39.318523,-75.507141,58.4,5.66,2017,18,0,0,,,,,,,3.3,0.31,0.0703235,0.002320676,0.002320676
1278,7,5/13/2017,Delaware,2016-17,39.318523,-75.507141,58.4,5.66,2017,19,3,0,,,,,,,6.15,0.54,0,0,0
1279,7,5/20/2017,Delaware,2016-17,39.318523,-75.507141,61.6,5.66,2017,20,0,0,,,4,,,,4.44,0.32,0.145349,0.006453496,0.006453496
1280,7,5/27/2017,Delaware,2016-17,39.318523,-75.507141,61.6,5.66,2017,21,3,0,,,,,,,0,0,0.0738552,0,0
1281,7,6/3/2017,Delaware,2016-17,39.318523,-75.507141,61.6,2,2017,22,0,0,,,,,,,0,0.36,0.175593,0,0
1282,7,6/10/2017,Delaware,2016-17,39.318523,-75.507141,61.6,2,2017,23,3,0,,,,,,,0,0,0,0,0
1283,7,6/17/2017,Delaware,2016-17,39.318523,-75.507141,72.6,2,2017,24,0,0,,,,,,,8.33,0,0.58873,0.049041209,0.049041209
1284,7,6/24/2017,Delaware,2016-17,39.318523,-75.507141,72.6,2,2017,25,0,0,,,,,,,0,0.92,0,0,0
1285,7,7/1/2017,Delaware,2016-17,39.318523,-75.507141,72.6,2,2017,26,0,0,,,,,,,0,0,0,0,0
1286,7,7/8/2017,Delaware,2016-17,39.318523,-75.507141,72.6,2,2017,27,0,0,,,,,,,0,0,0,0,0
1287,7,7/15/2017,Delaware,2016-17,39.318523,-75.507141,77.5,8.47,2017,28,0,0,,,,,,,0,1.15,0,0,0
1288,7,7/22/2017,Delaware,2016-17,39.318523,-75.507141,77.5,8.47,2017,29,0,0,,,,,,,0,0.67,0.145402,0,0
1289,7,7/29/2017,Delaware,2016-17,39.318523,-75.507141,77.5,8.47,2017,30,0,0,,,,,,,0,1.64,0,0,0
1290,7,8/5/2017,Delaware,2016-17,39.318523,-75.507141,77.5,8.57,2017,31,0,0,,,,,,,0,0.61,0,0,0
1291,7,8/12/2017,Delaware,2016-17,39.318523,-75.507141,73.1,8.57,2017,32,0,0,,,4,,,,0,1.14,0,0,0
1292,7,8/19/2017,Delaware,2016-17,39.318523,-75.507141,73.1,8.57,2017,33,0,0,,,,,,,0,0,0.076864,0,0
1293,7,8/26/2017,Delaware,2016-17,39.318523,-75.507141,73.1,8.57,2017,34,0,0,,,,,,,0,0,0.114329,0,0
1294,7,9/2/2017,Delaware,2016-17,39.318523,-75.507141,73.1,8.57,2017,35,3,0,,,,,,,0,0.56,0,0,0
1295,7,9/9/2017,Delaware,2016-17,39.318523,-75.507141,73.1,2.77,2017,36,3,0,,,,,,,8.33,0.53,0.0987654,0.008227158,0.008227158
1296,7,9/16/2017,Delaware,2016-17,39.318523,-75.507141,69.3,2.77,2017,37,0,0,,,,,,,3.13,1.24,0,0,0
1297,7,9/23/2017,Delaware,2016-17,39.318523,-75.507141,69.3,2.77,2017,38,0,0,,,,4,,,2.27,0.34,0,0,0
1298,7,9/30/2017,Delaware,2016-17,39.318523,-75.507141,69.3,2.77,2017,39,2,0,,,,,,,1.89,0.74,0.101557,0.001919427,0.001919427
1299,7,10/7/2017,Delaware,2017-18,39.318523,-75.507141,69.3,3.6,2017,40,0,0,,,,,,,0,0,0.0717875,0,0
1300,7,10/14/2017,Delaware,2017-18,39.318523,-75.507141,61.8,3.6,2017,41,3,0,,,,,,,0,0,0.0703235,0,0
1301,7,10/21/2017,Delaware,2017-18,39.318523,-75.507141,61.8,3.6,2017,42,3,0,,,,4,,,1.98,1.98,0.0327869,0.000649181,0.000649181
1302,7,10/28/2017,Delaware,2017-18,39.318523,-75.507141,61.8,3.6,2017,43,3,0,,,4,,,,2.8,2.8,0.104603,0.002928884,0.002928884
1303,7,11/4/2017,Delaware,2017-18,39.318523,-75.507141,61.8,2.18,2017,44,3,0,,,,4,,,0.74,0.74,0.529501,0.003918307,0.003918307
1304,7,11/11/2017,Delaware,2017-18,39.318523,-75.507141,45.9,2.18,2017,45,3,0,,,,,,,3.05,3.05,0.186081,0.005675471,0.005675471
1305,7,11/18/2017,Delaware,2017-18,39.318523,-75.507141,45.9,2.18,2017,46,3,0,,,,4,,,1.91,1.91,0.106308,0.002030483,0.002030483
1306,7,11/25/2017,Delaware,2017-18,39.318523,-75.507141,45.9,2.18,2017,47,0,0,,,,,,,4.44,4.44,0.0542299,0.002407808,0.002407808
1307,7,12/2/2017,Delaware,2017-18,39.318523,-75.507141,45.9,2.18,2017,48,3,0,,,,,,,7.62,7.62,0.182349,0.013894994,0.013894994
1308,7,12/9/2017,Delaware,2017-18,39.318523,-75.507141,34.8,1.01,2017,49,3,0,,,,4,,,7.83,6.91,0.189251,0.014818353,0.014818353
1309,7,12/16/2017,Delaware,2017-18,39.318523,-75.507141,34.8,1.01,2017,50,3,0,,,4,,,,9.68,6.45,0.267584,0.025902131,0.025902131
1310,7,12/23/2017,Delaware,2017-18,39.318523,-75.507141,34.8,1.01,2017,51,3,0,,,4,4,,,14.81,8.95,0.503876,0.074624036,0.074624036
1311,7,12/30/2017,Delaware,2017-18,39.318523,-75.507141,34.8,1.01,2017,52,3,0,,,4,4,,,17.22,12.74,0.278164,0.047899841,0.047899841
1312,7,1/6/2018,Delaware,2017-18,39.318523,-75.507141,34.8,3.15,2018,1,3,0,,,,4,,,22.79,18.14,0.599201,0.136557908,0.136557908
1313,7,1/13/2018,Delaware,2017-18,39.318523,-75.507141,31.2,3.15,2018,2,3,0,,,,4,,,26.23,19.28,0.843289,0.221194705,0.221194705
1314,7,1/20/2018,Delaware,2017-18,39.318523,-75.507141,31.2,3.15,2018,3,0,0,,,4,,,,28.57,20.88,1.22518,0.350033926,0.350033926
1315,7,1/27/2018,Delaware,2017-18,39.318523,-75.507141,31.2,3.15,2018,4,0,0,,,4,4,,,33.44,26.56,2.34146,0.782984224,0.782984224
1316,7,2/3/2018,Delaware,2017-18,39.318523,-75.507141,31.2,4.57,2018,5,0,0,,,4,4,,,38.4,26.27,3.46306,1.32981504,1.32981504
1317,7,2/10/2018,Delaware,2017-18,39.318523,-75.507141,40.9,4.57,2018,6,0,0,,,,4,,,40.17,24.91,6.28149,2.523274533,2.523274533
1318,7,2/17/2018,Delaware,2017-18,39.318523,-75.507141,40.9,4.57,2018,7,0,0,,,4,4,,,32.68,16.7,4.70395,1.53725086,1.53725086
1319,7,2/24/2018,Delaware,2017-18,39.318523,-75.507141,40.9,4.57,2018,8,0,0,,,4,,,,19.66,8.35,2.69906,0.530635196,0.530635196
1320,7,3/3/2018,Delaware,2017-18,39.318523,-75.507141,40.9,4.57,2018,9,0,0,,,4,4,,,16.48,4.55,1.78051,0.293428048,0.293428048
1321,7,3/10/2018,Delaware,2017-18,39.318523,-75.507141,39.1,3.94,2018,10,0,0,,,,4,,,15.85,4.58,0.958957,0.151994685,0.151994685
1322,7,3/17/2018,Delaware,2017-18,39.318523,-75.507141,39.1,3.94,2018,11,0,0,,,,4,,,16.9,5.63,1.38642,0.23430498,0.23430498
1323,7,3/24/2018,Delaware,2017-18,39.318523,-75.507141,39.1,3.94,2018,12,0,0,,,,4,,,16.76,2.7,1.33038,0.222971688,0.222971688
1324,7,3/31/2018,Delaware,2017-18,39.318523,-75.507141,39.1,3.94,2018,13,0,0,,,,4,,,13.74,4.95,0.990952,0.136156805,0.136156805
1325,7,4/7/2018,Delaware,2017-18,39.318523,-75.507141,39.1,3.46,2018,14,0,0,,,4,,,,7.46,1.49,0.157916,0.011780534,0.011780534
1326,7,4/14/2018,Delaware,2017-18,39.318523,-75.507141,50.1,3.46,2018,15,0,0,,,,,,,7.29,2.08,0.280224,0.02042833,0.02042833
1327,7,4/21/2018,Delaware,2017-18,39.318523,-75.507141,50.1,3.46,2018,16,0,0,,,4,4,,,4.82,1.2,0.335445,0.016168449,0.016168449
1328,7,4/28/2018,Delaware,2017-18,39.318523,-75.507141,50.1,3.46,2018,17,0,0,,,,4,,,6.45,3.23,0.10917,0.007041465,0.007041465
1329,7,5/5/2018,Delaware,2017-18,39.318523,-75.507141,50.1,7.37,2018,18,0,0,,,,4,,,8.16,4.08,0.251346,0.020509834,0.020509834
1330,7,5/12/2018,Delaware,2017-18,39.318523,-75.507141,67.1,7.37,2018,19,0,0,,,4,,,,3.85,3.85,0.117786,0.004534761,0.004534761
1331,7,5/19/2018,Delaware,2017-18,39.318523,-75.507141,67.1,7.37,2018,20,2,0,,,,,,,0,0,0.0381098,0,0
1332,7,5/26/2018,Delaware,2017-18,39.318523,-75.507141,67.1,7.37,2018,21,0,0,,,,,,,0,0,0.0417014,0,0
1333,7,6/2/2018,Delaware,2017-18,39.318523,-75.507141,67.1,4.21,2018,22,0,0,,,,,,,0,0,0,0,0
1334,7,6/9/2018,Delaware,2017-18,39.318523,-75.507141,67.1,4.21,2018,23,0,0,,,,,,,0,0,0,0,0
1335,7,6/16/2018,Delaware,2017-18,39.318523,-75.507141,71.6,4.21,2018,24,0,0,,,,,,,0,0,0.042517,0,0
1336,7,6/23/2018,Delaware,2017-18,39.318523,-75.507141,71.6,4.21,2018,25,3,0,,,,,,,0,0,0.0469484,0,0
1337,7,6/30/2018,Delaware,2017-18,39.318523,-75.507141,71.6,5.44,2018,26,0,0,,,,,,,0,0,0.369174,0,0
1338,7,7/7/2018,Delaware,2017-18,39.318523,-75.507141,71.6,5.44,2018,27,0,0,,,,,,,0,0,0,0,0
1339,7,7/14/2018,Delaware,2017-18,39.318523,-75.507141,77.1,5.44,2018,28,3,0,,,,,,,0,0,0,0,0
1340,7,7/21/2018,Delaware,2017-18,39.318523,-75.507141,77.1,5.44,2018,29,3,0,,,,,,,0,0,0.302637,0,0
1341,7,7/28/2018,Delaware,2017-18,39.318523,-75.507141,77.1,3.9,2018,30,0,0,,,,,,,0,0,0.131868,0,0
1342,7,8/4/2018,Delaware,2017-18,39.318523,-75.507141,77.1,3.9,2018,31,0,0,,,,,,,5,5,0,0,0
1343,7,8/11/2018,Delaware,2017-18,39.318523,-75.507141,77.8,3.9,2018,32,0,0,,,,4,,,4.17,4.17,0,0,0
1344,7,8/18/2018,Delaware,2017-18,39.318523,-75.507141,77.8,3.9,2018,33,0,0,,,,,,,0,0,0,0,0
1345,7,8/25/2018,Delaware,2017-18,39.318523,-75.507141,77.8,3.9,2018,34,0,0,,,,,,,0,0,0,0,0
1346,7,9/1/2018,Delaware,2017-18,39.318523,-75.507141,77.8,6.34,2018,35,0,0,,,,,,,0,0,0,0,0
1347,7,9/8/2018,Delaware,2017-18,39.318523,-75.507141,77.8,6.34,2018,36,3,0,,,4,,,,1.82,1.82,0,0,0
1348,7,9/15/2018,Delaware,2017-18,39.318523,-75.507141,71.9,6.34,2018,37,0,1,,,,,,,6.67,6.67,0.0848176,0.005657334,0.005657334
1349,7,9/22/2018,Delaware,2017-18,39.318523,-75.507141,71.9,6.34,2018,38,0,0,,,4,,,,0,0,0.0713267,0,0
1350,7,9/29/2018,Delaware,2017-18,39.318523,-75.507141,71.9,5.54,2018,39,0,2,,,,,,,0.74,0.74,0.12024,0.000889776,0.000889776
1351,7,10/6/2018,Delaware,2018-19,39.318523,-75.507141,71.9,5.54,2018,40,0,0,,,,,,,0.68,0.68,0,0,0
1352,7,10/13/2018,Delaware,2018-19,39.318523,-75.507141,58.5,5.54,2018,41,0,0,,,,,,,0.67,0,0.0872981,0.000584897,0.000584897
1353,7,10/20/2018,Delaware,2018-19,39.318523,-75.507141,58.5,5.54,2018,42,0,0,,,,,,,3.85,3.85,0.113679,0.004376642,0.004376642
1354,7,10/27/2018,Delaware,2018-19,39.318523,-75.507141,58.5,6.41,2018,43,0,0,,,4,,,,2.08,2.08,0.155521,0.003234837,0.003234837
1355,7,11/3/2018,Delaware,2018-19,39.318523,-75.507141,58.5,6.41,2018,44,0,0,,,4,4,,,0.55,0.55,0.152091,0.000836501,0.000836501
1356,7,11/10/2018,Delaware,2018-19,39.318523,-75.507141,43.3,6.41,2018,45,0,0,,,4,4,,,0.55,0.55,0.530179,0.002915985,0.002915985
1357,7,11/17/2018,Delaware,2018-19,39.318523,-75.507141,43.3,6.41,2018,46,3,0,,,4,,,,1.55,1.55,0.41511,0.006434205,0.006434205
1358,7,11/24/2018,Delaware,2018-19,39.318523,-75.507141,43.3,6.41,2018,47,3,0,,,4,,,,6.49,6.49,0.256082,0.016619722,0.016619722
1359,7,12/1/2018,Delaware,2018-19,39.318523,-75.507141,43.3,4.37,2018,48,3,0,,,,,,,3.57,3.57,0.199681,0.007128612,0.007128612
1360,7,12/8/2018,Delaware,2018-19,39.318523,-75.507141,39.4,4.37,2018,49,3,0,,,,,,,10.28,9.88,0.649652,0.066784226,0.066784226
1361,7,12/15/2018,Delaware,2018-19,39.318523,-75.507141,39.4,4.37,2018,50,0,0,,,4,4,,,10.79,10.79,0.655881,0.07076956,0.07076956
1362,7,12/22/2018,Delaware,2018-19,39.318523,-75.507141,39.4,4.37,2018,51,0,0,,,,,,,15.1,14.6,1.24648,0.18821848,0.18821848
1363,7,12/29/2018,Delaware,2018-19,39.318523,-75.507141,39.4,4.37,2018,52,3,0,,,4,4,,,12.53,12.53,0.805802,0.100966991,0.100966991
1364,7,1/5/2019,Delaware,2018-19,39.318523,-75.507141,32.8,3.39,2019,1,0,0,,,,4,,,10.74,10.74,0.745841,0.080103323,0.080103323
1365,7,1/12/2019,Delaware,2018-19,39.318523,-75.507141,32.8,3.39,2019,2,0,0,,,4,,,,16.23,16.23,0.686416,0.111405317,0.111405317
1366,7,1/19/2019,Delaware,2018-19,39.318523,-75.507141,32.8,3.39,2019,3,0,0,,,4,,,,18.14,18.14,0.806452,0.146290393,0.146290393
1367,7,1/26/2019,Delaware,2018-19,39.318523,-75.507141,32.8,3.39,2019,4,0,0,,,4,4,,,22.83,22.83,1.03194,0.235591902,0.235591902
1368,7,2/2/2019,Delaware,2018-19,39.318523,-75.507141,35.9,3.68,2019,5,3,0,,,4,,,,31.27,31.09,1.6381,0.51223387,0.51223387
1369,7,2/9/2019,Delaware,2018-19,39.318523,-75.507141,35.9,3.68,2019,6,0,0,,,4,4,,,29.35,28.96,2.31047,0.678122945,0.678122945
1370,7,2/16/2019,Delaware,2018-19,39.318523,-75.507141,35.9,3.68,2019,7,3,3,,,4,4,,,27.67,27.49,2.2886,0.63325562,0.63325562
1371,7,2/23/2019,Delaware,2018-19,39.318523,-75.507141,35.9,3.68,2019,8,3,0,,,4,4,,,27.44,26.98,1.77706,0.487625264,0.487625264
1372,7,3/2/2019,Delaware,2018-19,39.318523,-75.507141,42.7,3.62,2019,9,0,0,,,,,,,26.39,26.19,1.11753,0.294916167,0.294916167
1373,7,3/9/2019,Delaware,2018-19,39.318523,-75.507141,42.7,3.62,2019,10,0,0,,,4,4,,,25,24.57,1.28294,0.320735,0.320735
1374,7,3/16/2019,Delaware,2018-19,39.318523,-75.507141,42.7,3.62,2019,11,0,0,,,4,4,,,16.12,15.87,0.951294,0.153348593,0.153348593
1375,7,3/23/2019,Delaware,2018-19,39.318523,-75.507141,42.7,3.62,2019,12,0,0,,,4,4,,,17.96,17.66,0.802512,0.144131155,0.144131155
1376,7,3/30/2019,Delaware,2018-19,39.318523,-75.507141,42.7,3.62,2019,13,0,0,,,4,4,,,10.97,10.32,0.744153,0.081633584,0.081633584
1377,7,4/6/2019,Delaware,2018-19,39.318523,-75.507141,58.1,3.57,2019,14,0,0,,,,,,,10.25,10.25,0.662495,0.067905738,0.067905738
1378,7,4/13/2019,Delaware,2018-19,39.318523,-75.507141,58.1,3.57,2019,15,0,0,,,4,4,,,4.84,4.84,0.35461,0.017163124,0.017163124
1379,7,4/20/2019,Delaware,2018-19,39.318523,-75.507141,58.1,3.57,2019,16,0,0,,,,4,,,1.39,1.39,0.225023,0.00312782,0.00312782
1380,7,4/27/2019,Delaware,2018-19,39.318523,-75.507141,58.1,3.57,2019,17,0,2,,,4,4,,,0,0,0.202922,0,0
1381,7,5/4/2019,Delaware,2018-19,39.318523,-75.507141,66.8,4.46,2019,18,3,2,,,,,,,1.9,1.9,0.11194,0.00212686,0.00212686
1382,7,5/11/2019,Delaware,2018-19,39.318523,-75.507141,66.8,4.46,2019,19,3,2,,,,,,,1.32,1.32,0.192901,0.002546293,0.002546293
1383,7,5/18/2019,Delaware,2018-19,39.318523,-75.507141,66.8,4.46,2019,20,3,0,,,,,,,0,0,0.154381,0,0
1384,7,5/25/2019,Delaware,2018-19,39.318523,-75.507141,66.8,4.46,2019,21,3,0,,,,,,,1.39,1.39,0,0,0
1385,7,6/1/2019,Delaware,2018-19,39.318523,-75.507141,73.7,4.87,2019,22,3,2,,,,,,,5.88,5.88,0,0,0
1386,7,6/8/2019,Delaware,2018-19,39.318523,-75.507141,73.7,4.87,2019,23,3,0,,,,,,,0,0,0,0,0
1387,7,6/15/2019,Delaware,2018-19,39.318523,-75.507141,73.7,4.87,2019,24,3,0,,,,,,,0,0,0.0762195,0,0
1388,7,6/22/2019,Delaware,2018-19,39.318523,-75.507141,73.7,4.87,2019,25,0,0,,,,4,,,0,0,0,0,0
1389,7,6/29/2019,Delaware,2018-19,39.318523,-75.507141,73.7,4.87,2019,26,3,0,,,,,,,0,0,0,0,0
1390,7,7/6/2019,Delaware,2018-19,39.318523,-75.507141,79.4,3.79,2019,27,0,0,,,,,,,0,0,0,0,0
1391,7,7/13/2019,Delaware,2018-19,39.318523,-75.507141,79.4,3.79,2019,28,0,0,,,,,,,5.88,5.88,0,0,0
1392,7,7/20/2019,Delaware,2018-19,39.318523,-75.507141,79.4,3.79,2019,29,0,0,,,,,,,0,0,0,0,0
1393,7,7/27/2019,Delaware,2018-19,39.318523,-75.507141,79.4,3.79,2019,30,0,0,,,,,,,0,0,0,0,0
1394,8,10/10/2015,District of Columbia,2015-16,38.897438,-77.026817,58.9,3.04,2015,40,3,0,,,,,,,0,0,0,0,0
1395,8,10/17/2015,District of Columbia,2015-16,38.897438,-77.026817,58.9,3.04,2015,41,0,0,,,,,,,0,0,0.108932,0,0
1396,8,10/24/2015,District of Columbia,2015-16,38.897438,-77.026817,58.9,3.04,2015,42,0,0,,,,,,,0,2.17,0.487805,0,0
1397,8,10/31/2015,District of Columbia,2015-16,38.897438,-77.026817,58.9,3.04,2015,43,3,0,,,,,,,0,0,2.58663,0,0
1398,8,11/7/2015,District of Columbia,2015-16,38.897438,-77.026817,53.7,2.1,2015,44,0,0,,,,,,,0,0,5.83764,0,0
1399,8,11/14/2015,District of Columbia,2015-16,38.897438,-77.026817,53.7,2.1,2015,45,3,0,,,,,,,0,0,4.2378,0,0
1400,8,11/21/2015,District of Columbia,2015-16,38.897438,-77.026817,53.7,2.1,2015,46,0,0,,,,,,,0,0,6.85539,0,0
1401,8,11/28/2015,District of Columbia,2015-16,38.897438,-77.026817,53.7,2.1,2015,47,0,0,,,,,,,0,0,7.21118,0,0
1402,8,12/5/2015,District of Columbia,2015-16,38.897438,-77.026817,51.2,4.85,2015,48,3,0,,,,,,,0,0,5.67077,0,0
1403,8,12/12/2015,District of Columbia,2015-16,38.897438,-77.026817,51.2,4.85,2015,49,3,0,,,,,,,0,0,6.5342,0,0
1404,8,12/19/2015,District of Columbia,2015-16,38.897438,-77.026817,51.2,4.85,2015,50,3,0,,,,,,,0,0,6.71418,0,0
1405,8,12/26/2015,District of Columbia,2015-16,38.897438,-77.026817,51.2,4.85,2015,51,0,0,,,,,,,0,1.16,9.51359,0,0
1406,8,1/2/2016,District of Columbia,2015-16,38.897438,-77.026817,34.9,2.68,2015,52,0,0,,,,,,,0,1.47,8.20996,0,0
1407,8,1/9/2016,District of Columbia,2015-16,27.766279,-81.686783,34.9,2.68,2016,1,3,0,,,,,,,0,0.88,9.30537,0,0
1408,8,1/16/2016,District of Columbia,2015-16,38.897438,-77.026817,34.9,2.68,2016,2,3,0,,,,,,,0,0.88,6.23525,0,0
1409,8,1/23/2016,District of Columbia,2015-16,38.897438,-77.026817,34.9,2.68,2016,3,3,0,,,,,,,0,0,4.66491,0,0
1410,8,1/30/2016,District of Columbia,2015-16,38.897438,-77.026817,34.9,2.68,2016,4,3,0,,,,,,,0,3.85,5.86047,0,0
1411,8,2/6/2016,District of Columbia,2015-16,38.897438,-77.026817,39.9,3.79,2016,5,0,0,,,4,,,,0,3.51,5.19972,0,0
1412,8,2/13/2016,District of Columbia,2015-16,38.897438,-77.026817,39.9,3.79,2016,6,0,0,,,,,,,0,9.09,5.65627,0,0
1413,8,2/20/2016,District of Columbia,2015-16,38.897438,-77.026817,39.9,3.79,2016,7,0,0,,,4,,,,0,11.97,5.99214,0,0
1414,8,2/27/2016,District of Columbia,2015-16,38.897438,-77.026817,39.9,3.79,2016,8,0,0,,,4,,,,0,14.97,7.911,0,0
1415,8,3/5/2016,District of Columbia,2015-16,38.897438,-77.026817,53.5,1.16,2016,9,0,0,,,,,,,0,26.58,9.23582,0,0
1416,8,3/12/2016,District of Columbia,2015-16,38.897438,-77.026817,53.5,1.16,2016,10,0,0,,,,,,,0,36.68,9.33902,0,0
1417,8,3/19/2016,District of Columbia,2015-16,38.897438,-77.026817,53.5,1.16,2016,11,0,0,,,,,,,0,24.47,9.6564,0,0
1418,8,3/26/2016,District of Columbia,2015-16,38.897438,-77.026817,53.5,1.16,2016,12,0,0,,,,,,,0,23.96,8.65231,0,0
1419,8,4/2/2016,District of Columbia,2015-16,38.897438,-77.026817,56.9,2.05,2016,13,0,0,,,,,,,0,19.87,8.34061,0,0
1420,8,4/9/2016,District of Columbia,2015-16,38.897438,-77.026817,56.9,2.05,2016,14,0,0,,,,,,,0,11.76,5.93434,0,0
1421,8,4/16/2016,District of Columbia,2015-16,38.897438,-77.026817,56.9,2.05,2016,15,0,0,,,,,,,0,9.36,5.66696,0,0
1422,8,4/23/2016,District of Columbia,2015-16,38.897438,-77.026817,56.9,2.05,2016,16,0,0,,,,,,,0,7.32,5.81347,0,0
1423,8,4/30/2016,District of Columbia,2015-16,38.897438,-77.026817,56.9,2.05,2016,17,0,0,,,,,,,0,3.95,4.69592,0,0
1424,8,5/7/2016,District of Columbia,2015-16,38.897438,-77.026817,63.9,5.65,2016,18,0,0,,,,,,,0,3.13,9.14668,0,0
1425,8,5/14/2016,District of Columbia,2015-16,38.897438,-77.026817,63.9,5.65,2016,19,0,0,,,,,,,0,3.75,7.1152,0,0
1426,8,5/21/2016,District of Columbia,2015-16,38.897438,-77.026817,63.9,5.65,2016,20,0,0,,,,,,,0,5.41,8.3871,0,0
1427,8,5/28/2016,District of Columbia,2015-16,38.897438,-77.026817,63.9,5.65,2016,21,0,0,,,,,,,0,0,9.15649,0,0
1428,8,6/4/2016,District of Columbia,2015-16,38.897438,-77.026817,76.2,3.68,2016,22,0,0,,,,,,,0,0,9.33243,0,0
1429,8,6/11/2016,District of Columbia,2015-16,38.897438,-77.026817,76.2,3.68,2016,23,0,0,,,,,,,0,0,8.6386,0,0
1430,8,6/18/2016,District of Columbia,2015-16,38.897438,-77.026817,76.2,3.68,2016,24,0,0,,,,,,,0,0,7.15123,0,0
1431,8,6/25/2016,District of Columbia,2015-16,38.897438,-77.026817,76.2,3.68,2016,25,0,0,,,,,,,0,0,6.88259,0,0
1432,8,7/2/2016,District of Columbia,2015-16,38.897438,-77.026817,82.7,3.13,2016,26,0,0,,,,,,,0,0,5.40915,0,0
1433,8,7/9/2016,District of Columbia,2015-16,38.897438,-77.026817,82.7,3.13,2016,27,2,0,,,,,,,0,0,4.18195,0,0
1434,8,7/16/2016,District of Columbia,2015-16,38.897438,-77.026817,82.7,3.13,2016,28,0,0,,,,,,,0,0,4.89039,0,0
1435,8,7/23/2016,District of Columbia,2015-16,38.897438,-77.026817,82.7,3.13,2016,29,0,0,,,,,,,0,0,3.53874,0,0
1436,8,7/30/2016,District of Columbia,2015-16,38.897438,-77.026817,82.7,3.13,2016,30,0,0,,,,,,,0,0,4.47248,0,0
1437,8,8/6/2016,District of Columbia,2015-16,38.897438,-77.026817,82.7,2.79,2016,31,0,0,,,,,,,0,0,4.88677,0,0
1438,8,8/13/2016,District of Columbia,2015-16,38.897438,-77.026817,82.7,2.79,2016,32,0,0,,,,,,,0,0,3.7961,0,0
1439,8,8/20/2016,District of Columbia,2015-16,38.897438,-77.026817,82.7,2.79,2016,33,2,0,,,,,,,0,0,2.42174,0,0
1440,8,8/27/2016,District of Columbia,2015-16,38.897438,-77.026817,82.7,2.79,2016,34,0,0,,,,,,,0,0,3.82536,0,0
1441,8,9/3/2016,District of Columbia,2015-16,38.897438,-77.026817,76,2.5,2016,35,0,0,,,,,,,0,0,3.76569,0,0
1442,8,9/10/2016,District of Columbia,2015-16,38.897438,-77.026817,76,2.5,2016,36,0,0,,,,,,,0,0,4.79317,0,0
1443,8,9/17/2016,District of Columbia,2015-16,38.897438,-77.026817,76,2.5,2016,37,2,0,,,,,,,0,0,5.33927,0,0
1444,8,9/24/2016,District of Columbia,2015-16,38.897438,-77.026817,76,2.5,2016,38,0,0,,,,,,,0,0,5.09926,0,0
1445,8,10/1/2016,District of Columbia,2015-16,38.897438,-77.026817,63.1,0.9,2016,39,0,0,,,,,,,0,0,4.59265,0,0
1446,8,10/8/2016,District of Columbia,2016-17,38.897438,-77.026817,63.1,0.9,2016,40,0,0,,,,,,,0,0,5.52486,0,0
1447,8,10/15/2016,District of Columbia,2016-17,38.897438,-77.026817,63.1,0.9,2016,41,0,0,,,,,,,0,0,4.954,0,0
1448,8,10/22/2016,District of Columbia,2016-17,38.897438,-77.026817,63.1,0.9,2016,42,0,0,,,,,,,0,0,5.25217,0,0
