WEEKEND,%UNWEIGHTED ILI,STATE_NAME,lat,log,YEAR,WEEK,PERCENT POSITIVE,PERCENT A,SEASON,Human_H1N1_eps,ILI POSITIVE,ILIa_pos,Avian_outbreak,Avian_Strian,Percent h1n1_swine,percent_H1N2_swine,percent_H3N2_swine,human_h3n2_skygrid,skygrid_lag_1,skygrid_lag_6,Human_skyride,skyride_lag_1,skyride_lag_2,temp_ave,percip,AGE_0_4_ILI_pos,AGE_5_24_ili_pos,AGE_25_49_ili_pos,AGE_50_64_ili_pos,AGE_65_ili_pos
Jan-02-2016,0.649351,South Carolina,33.856892,-80.945007,2015,52,0.34,0,2015-16,,0.002207793,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.4567,South Dakota,44.299782,-99.438828,2015,52,1.28,0,2015-16,,0.01864576,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.15248,Tennessee,35.747845,-86.692345,2015,52,2.74,0,2015-16,,0.031577952,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,5.70737,Texas,31.054487,-97.563461,2015,52,1.35,0,2015-16,,0.077049495,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,2.30778,Utah,40.150032,-111.862434,2015,52,4.6,0.8,2015-16,,0.10615788,0.01846224,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.93258,Vermont,44.045876,-72.710686,2015,52,0.63,2.16,2015-16,2.0089,0.012175254,0.041743728,0,,,,,,,,,,,,,,,,,
Jan-02-2016,2.67095,Virginia,37.769337,-78.169968,2015,52,0.4,0,2015-16,,0.0106838,0,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.747384,Washington,47.400902,-121.490494,2015,52,2.99,0.4,2015-16,,0.022346782,0.002989536,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.65355,West Virginia,38.491226,-80.954453,2015,52,0.54,1.25,2015-16,,0.00892917,0.020669375,0,,,,,,,,,,,,,,,,,
Jan-02-2016,1.79739,Wisconsin,44.268543,-89.616508,2015,52,0.46,0.18,2015-16,,0.008267994,0.003235302,0,,,,,,,,,,,,,,,,,
Jan-02-2016,0.897868,Wyoming,32.806671,-86.79113,2015,52,0,0.34,2015-16,,0,0.003052751,0,,,,,,,,,,,,,,,,,
Jan-09-2016,2.77095,Alabama,33.729759,-111.431221,2016,1,1.91,0,2015-16,,0.052925145,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,2.77037,Arizona,34.969704,-92.373123,2016,1,9.92,1.15,2015-16,,0.274820704,0.031859255,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.24318,Arkansas,36.116203,-119.681564,2016,1,0,9.09,2015-16,,0,0.113005062,0,,,,,,,,,,,,,,,,,
Jan-09-2016,2.5018,California,39.059811,-105.311104,2016,1,8.39,0,2015-16,,0.20990102,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.148,Colorado,41.597782,-72.755371,2016,1,2.72,5.94,2015-16,,0.0312256,0.0681912,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.266351,Delaware,38.897438,-77.026817,2016,1,0.88,1.87,2015-16,,0.002343889,0.004980764,0,,,,,,,,,,,,,,,,,
Jan-09-2016,9.30537,District of Columbia,27.766279,-81.686783,2016,1,0,0.88,2015-16,,0,0.081887256,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0,Florida,33.040619,-83.643074,2016,1,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.56396,Georgia,44.240459,-114.478828,2016,1,1.15,0,2015-16,,0.01798554,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.48072,Idaho,40.349457,-88.986137,2016,1,25,0.49,2015-16,,0.37018,0.007255528,0,,,,,,,,,,,,,,,,,
Jan-09-2016,2.44474,Illinois,39.849426,-86.258278,2016,1,6.83,25,2015-16,,0.166975742,0.611185,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.45969,Indiana,42.011539,-93.210526,2016,1,1.41,6.15,2015-16,,0.020581629,0.089770935,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.824317,Iowa,38.5266,-96.726486,2016,1,0,0.7,2015-16,,0,0.005770219,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.59266,Kansas,37.66814,-84.670067,2016,1,5.65,0,2015-16,,0.08998529,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.652522,Kentucky,31.169546,-91.867805,2016,1,0.31,3.23,2015-16,,0.002022818,0.021076461,0,,,,,,,,,,,,,,,,,
Jan-09-2016,2.26002,Louisiana,44.693947,-69.381927,2016,1,0.7,0,2015-16,,0.01582014,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.862745,Maine,39.063946,-76.802101,2016,1,0,0.7,2015-16,4.1183,0,0.006039215,0,,,,,,,,,,,,,,,,,
Jan-09-2016,2.27929,Maryland,42.230171,-71.530106,2016,1,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.03824,Massachusetts,43.326618,-84.536095,2016,1,0.9,0,2015-16,4.1183,0.00934416,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.953501,Michigan,45.694454,-93.900192,2016,1,1.69,0.23,2015-16,,0.016114167,0.002193052,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.556836,Minnesota,32.741646,-89.678696,2016,1,0.72,1.55,2015-16,,0.004009219,0.008630958,0,,,,,,,,,,,,,,,,,
Jan-09-2016,2.65897,Mississippi,38.456085,-92.288368,2016,1,1.44,0.48,2015-16,,0.038289168,0.012763056,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.91673,Missouri,46.921925,-110.454353,2016,1,0.59,1.44,2015-16,,0.011308707,0.027600912,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.123495,Montana,41.12537,-98.268082,2016,1,0,0.59,2015-16,,0,0.000728621,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.529412,Nebraska,38.313515,-117.055374,2016,1,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.18955,Nevada,43.452492,-71.563896,2016,1,3.85,0,2015-16,,0.045797675,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.368409,New Hampshire,40.298904,-74.521011,2016,1,11.76,3.85,2015-16,4.1183,0.043324898,0.014183747,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.54976,New Jersey,34.840515,-106.248482,2016,1,0,11.76,2015-16,,0,0.182251776,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.60428,New Mexico,42.165726,-74.948051,2016,1,1.79,0,2015-16,,0.028716612,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.15723,New York,35.630066,-79.806419,2016,1,0.97,0.6,2015-16,,0.011225131,0.00694338,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.56604,North Carolina,47.528912,-99.784012,2016,1,3.19,0.77,2015-16,,0.049956676,0.012058508,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.20141,North Dakota,40.388783,-82.764915,2016,1,0,1.6,2015-16,,0,0.00322256,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.833012,Ohio,35.565342,-96.928917,2016,1,0.92,0,2015-16,,0.00766371,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,2.32655,Oklahoma,44.572021,-122.070938,2016,1,0.96,0.35,2015-16,,0.02233488,0.008142925,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.2949,Oregon,40.590752,-77.209755,2016,1,5.95,0.48,2015-16,,0.07704655,0.00621552,0,,,,,,,,,,,,,,,,,
Jan-09-2016,2.43179,Pennsylvania,41.680893,-71.51178,2016,1,0.72,2.6,2015-16,,0.017508888,0.06322654,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.352113,Rhode Island,33.856892,-80.945007,2016,1,0,0.43,2015-16,4.1183,0,0.001514086,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.683018,South Carolina,44.299782,-99.438828,2016,1,1.27,0,2015-16,,0.008674329,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.50217,South Dakota,35.747845,-86.692345,2016,1,0,1.27,2015-16,,0,0.019077559,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.23172,Tennessee,31.054487,-97.563461,2016,1,2.79,0,2015-16,,0.034364988,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,4.68602,Texas,40.150032,-111.862434,2016,1,2.34,0.35,2015-16,,0.109652868,0.01640107,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.57693,Utah,44.045876,-72.710686,2016,1,7.17,1.62,2015-16,,0.113065881,0.025546266,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.50082,Vermont,37.769337,-78.169968,2016,1,1.86,3.79,2015-16,4.1183,0.027915252,0.056881078,0,,,,,,,,,,,,,,,,,
Jan-09-2016,2.32881,Virginia,47.400902,-121.490494,2016,1,0.67,0.62,2015-16,,0.015603027,0.014438622,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.554201,Washington,38.491226,-80.954453,2016,1,5.06,0.67,2015-16,,0.028042571,0.003713147,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.24065,West Virginia,44.268543,-89.616508,2016,1,0.19,1.61,2015-16,,0.002357235,0.019974465,0,,,,,,,,,,,,,,,,,
Jan-09-2016,1.74376,Wisconsin,42.755966,-107.30249,2016,1,1.39,0,2015-16,,0.024238264,0,0,,,,,,,,,,,,,,,,,
Jan-09-2016,0.805195,Wyoming,42.755966,-107.30249,2016,1,0,1.28,2015-16,,0,0.010306496,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.79062,Alabama,32.806671,-86.79113,2016,2,2.94,0,2015-16,,0.082044228,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.78806,Arizona,33.729759,-111.431221,2016,2,15.38,1.84,2015-16,,0.428803628,0.051300304,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.63324,Arkansas,34.969704,-92.373123,2016,2,0,13.19,2015-16,,0,0.215424356,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.47039,California,36.116203,-119.681564,2016,2,10.02,0,2015-16,,0.247533078,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.941567,Colorado,39.059811,-105.311104,2016,2,1.57,7.38,2015-16,,0.014782602,0.069487645,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.214988,Delaware,39.318523,-75.507141,2016,2,0.88,4.17,2015-16,,0.001891894,0.008965,0,,,,,,,,,,,,,,,,,
Jan-16-2016,6.23525,District of Columbia,38.897438,-77.026817,2016,2,0,0.88,2015-16,,0,0.0548702,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0,Florida,27.766279,-81.686783,2016,2,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.53293,Georgia,33.040619,-83.643074,2016,2,1.05,0,2015-16,,0.016095765,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.28824,Idaho,44.240459,-114.478828,2016,2,0,0.87,2015-16,,0,0.011207688,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.79141,Illinois,40.349457,-88.986137,2016,2,3.76,0,2015-16,,0.104957016,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.945587,Indiana,39.849426,-86.258278,2016,2,0,3.53,2015-16,,0,0.033379221,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.587438,Iowa,42.011539,-93.210526,2016,2,1.14,0,2015-16,,0.006696793,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.20081,Kansas,38.5266,-96.726486,2016,2,0.88,1.14,2015-16,,0.010567128,0.013689234,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.639714,Kentucky,37.66814,-84.670067,2016,2,2.05,0,2015-16,,0.013114137,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.44385,Louisiana,31.169546,-91.867805,2016,2,1.58,1.03,2015-16,,0.03861283,0.025171655,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.872151,Maine,44.693947,-69.381927,2016,2,1.82,1.11,2015-16,4.1183,0.015873148,0.009680876,0,,,,,,,,,,,,,,,,,
Jan-16-2016,3.07626,Maryland,39.063946,-76.802101,2016,2,0,1.82,2015-16,,0,0.055987932,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.09204,Massachusetts,42.230171,-71.530106,2016,2,2.5,0,2015-16,4.1183,0.027301,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.687134,Michigan,43.326618,-84.536095,2016,2,3.54,2.22,2015-16,,0.024324544,0.015254375,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.58096,Minnesota,45.694454,-93.900192,2016,2,1.2,3.23,2015-16,,0.00697152,0.018765008,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.4243,Mississippi,32.741646,-89.678696,2016,2,1.68,1.2,2015-16,,0.04072824,0.0290916,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.59607,Missouri,38.456085,-92.288368,2016,2,2.45,1.68,2015-16,,0.039103715,0.026813976,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.0592944,Montana,46.921925,-110.454353,2016,2,0,2.45,2015-16,,0,0.001452713,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.527395,Nebraska,41.12537,-98.268082,2016,2,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.909577,Nevada,38.313515,-117.055374,2016,2,3.7,0,2015-16,,0.033654349,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.480077,New Hampshire,43.452492,-71.563896,2016,2,4.55,3.7,2015-16,4.1183,0.021843504,0.017762849,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.343,New Jersey,40.298904,-74.521011,2016,2,0,4.55,2015-16,,0,0.0611065,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.85863,New Mexico,34.840515,-106.248482,2016,2,3.65,0,2015-16,,0.067839995,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.56989,New York,42.165726,-74.948051,2016,2,2.48,2.33,2015-16,,0.063733272,0.059878437,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.72929,North Carolina,35.630066,-79.806419,2016,2,4.73,1.99,2015-16,,0.081795417,0.034412871,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.906736,North Dakota,47.528912,-99.784012,2016,2,5.26,2.96,2015-16,,0.047694314,0.026839386,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.893183,Ohio,40.388783,-82.764915,2016,2,0.59,0,2015-16,,0.00526978,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.78759,Oklahoma,35.565342,-96.928917,2016,2,1.59,0.36,2015-16,,0.044322681,0.010035324,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.6622,Oregon,44.572021,-122.070938,2016,2,11.23,0.53,2015-16,,0.18666506,0.00880966,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.15585,Pennsylvania,40.590752,-77.209755,2016,2,0.99,4.21,2015-16,,0.021342915,0.090761285,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.468933,Rhode Island,41.680893,-71.51178,2016,2,0,0.49,2015-16,4.1183,0,0.002297772,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.720721,South Carolina,33.856892,-80.945007,2016,2,0.37,0,2015-16,,0.002666668,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.5884,South Dakota,44.299782,-99.438828,2016,2,0,0.37,2015-16,,0,0.00587708,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.81601,Tennessee,35.747845,-86.692345,2016,2,4.98,0,2015-16,,0.090437298,0,0,,,,,,,,,,,,,,,,,
Jan-16-2016,4.16846,Texas,31.054487,-97.563461,2016,2,2.56,2.26,2015-16,,0.106712576,0.094207196,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.10701,Utah,40.150032,-111.862434,2016,2,5.32,1.75,2015-16,,0.112092932,0.036872675,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.35501,Vermont,44.045876,-72.710686,2016,2,1.37,1.54,2015-16,4.1183,0.018563637,0.020867154,0,,,,,,,,,,,,,,,,,
Jan-16-2016,2.22837,Virginia,37.769337,-78.169968,2016,2,0.42,0.68,2015-16,,0.009359154,0.015152916,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.797147,Washington,47.400902,-121.490494,2016,2,8.03,0.42,2015-16,,0.064010904,0.003348017,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.21729,West Virginia,38.491226,-80.954453,2016,2,0.87,2.52,2015-16,,0.010590423,0.030675708,0,,,,,,,,,,,,,,,,,
Jan-16-2016,1.47809,Wisconsin,44.268543,-89.616508,2016,2,1.05,0.44,2015-16,,0.015519945,0.006503596,0,,,,,,,,,,,,,,,,,
Jan-16-2016,0.700389,Wyoming,42.755966,-107.30249,2016,2,8,1.05,2015-16,,0.05603112,0.007354085,0,,,,,,,,,,,,,,,,,
Jan-23-2016,3.24173,Alabama,32.806671,-86.79113,2016,3,3.11,8,2015-16,,0.100817803,0.2593384,0,,,,,,,,,,,,,,,,,
Jan-23-2016,3.02494,Arizona,33.729759,-111.431221,2016,3,23.47,1.73,2015-16,,0.709953418,0.052331462,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.72027,Arkansas,34.969704,-92.373123,2016,3,1.85,19.39,2015-16,,0.031824995,0.333560353,0,,,,,,,,,,,,,,,,,
Jan-23-2016,2.68971,California,36.116203,-119.681564,2016,3,12.6,0,2015-16,,0.33890346,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.00711,Colorado,39.059811,-105.311104,2016,3,3.55,8.42,2015-16,,0.035752405,0.084798662,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.0820008,Delaware,39.318523,-75.507141,2016,3,0,5.52,2015-16,,0,0.004526444,0,,,,,,,,,,,,,,,,,
Jan-23-2016,4.66491,District of Columbia,38.897438,-77.026817,2016,3,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0,Florida,27.766279,-81.686783,2016,3,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.71299,Georgia,33.040619,-83.643074,2016,3,3.47,0,2015-16,,0.059440753,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.2318,Idaho,44.240459,-114.478828,2016,3,0,2.77,2015-16,,0,0.03412086,0,,,,,,,,,,,,,,,,,
Jan-23-2016,2.56198,Illinois,40.349457,-88.986137,2016,3,6.5,0,2015-16,,0.1665287,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.44479,Indiana,39.849426,-86.258278,2016,3,0.85,6.25,2015-16,,0.012280715,0.090299375,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.288323,Iowa,42.011539,-93.210526,2016,3,1.96,0.85,2015-16,,0.005651131,0.002450746,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.20733,Kansas,38.5266,-96.726486,2016,3,3.54,1.96,2015-16,,0.042739482,0.023663668,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.434208,Kentucky,37.66814,-84.670067,2016,3,1.22,2.65,2015-16,,0.005297338,0.011506512,0,,,,,,,,,,,,,,,,,
Jan-23-2016,2.4867,Louisiana,31.169546,-91.867805,2016,3,1.64,0.41,2015-16,,0.04078188,0.01019547,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.951315,Maine,44.693947,-69.381927,2016,3,0,1.31,2015-16,4.1183,0,0.012462227,0,,,,,,,,,,,,,,,,,
Jan-23-2016,2.80927,Maryland,39.063946,-76.802101,2016,3,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.25813,Massachusetts,42.230171,-71.530106,2016,3,2.62,0,2015-16,4.1183,0.032963006,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.898847,Michigan,43.326618,-84.536095,2016,3,4.17,1.57,2015-16,,0.03748192,0.014111898,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.676788,Minnesota,45.694454,-93.900192,2016,3,2.15,3.76,2015-16,,0.014550942,0.025447229,0,,,,,,,,,,,,,,,,,
Jan-23-2016,2.8172,Mississippi,32.741646,-89.678696,2016,3,2.99,2.15,2015-16,,0.08423428,0.0605698,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.82839,Missouri,38.456085,-92.288368,2016,3,2.25,2.24,2015-16,,0.041138775,0.040955936,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.129534,Montana,46.921925,-110.454353,2016,3,1.15,2.25,2015-16,,0.001489641,0.002914515,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.328554,Nebraska,41.12537,-98.268082,2016,3,2.82,0,2015-16,,0.009265223,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.23082,Nevada,38.313515,-117.055374,2016,3,7.69,1.41,2015-16,,0.094650058,0.017354562,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.408163,New Hampshire,43.452492,-71.563896,2016,3,0,7.69,2015-16,4.1183,0,0.031387735,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.58053,New Jersey,40.298904,-74.521011,2016,3,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,2.35777,New Mexico,34.840515,-106.248482,2016,3,6.8,0,2015-16,,0.16032836,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.90067,New York,42.165726,-74.948051,2016,3,3.49,5.62,2015-16,,0.066333383,0.106817654,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.85998,North Carolina,35.630066,-79.806419,2016,3,4.76,3.19,2015-16,,0.088535048,0.059333362,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.231214,North Dakota,47.528912,-99.784012,2016,3,0,0.68,2015-16,,0,0.001572255,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.734548,Ohio,40.388783,-82.764915,2016,3,1.04,0,2015-16,,0.007639299,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,3.67476,Oklahoma,35.565342,-96.928917,2016,3,1.97,0.39,2015-16,,0.072392772,0.014331564,0,,,,,,,,,,,,,,,,,
Jan-23-2016,2.13383,Oregon,44.572021,-122.070938,2016,3,15.38,0.99,2015-16,,0.328183054,0.021124917,0,,,,,,,,,,,,,,,,,
Jan-23-2016,2.27801,Pennsylvania,40.590752,-77.209755,2016,3,1.1,5.54,2015-16,,0.02505811,0.126201754,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.554855,Rhode Island,41.680893,-71.51178,2016,3,0,0.63,2015-16,4.1183,0,0.003495587,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.791053,South Carolina,33.856892,-80.945007,2016,3,2.32,0,2015-16,,0.01835243,0,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.84008,South Dakota,44.299782,-99.438828,2016,3,1.28,1.32,2015-16,,0.023553024,0.024289056,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.87742,Tennessee,35.747845,-86.692345,2016,3,2.75,1.28,2015-16,,0.05162905,0.024030976,0,,,,,,,,,,,,,,,,,
Jan-23-2016,4.36048,Texas,31.054487,-97.563461,2016,3,3.06,1.65,2015-16,,0.133430688,0.07194792,0,,,,,,,,,,,,,,,,,
Jan-23-2016,2.14924,Utah,40.150032,-111.862434,2016,3,7.03,1.72,2015-16,,0.151091572,0.036966928,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.52561,Vermont,44.045876,-72.710686,2016,3,1.46,3.05,2015-16,4.1183,0.022273906,0.046531105,0,,,,,,,,,,,,,,,,,
Jan-23-2016,2.18843,Virginia,37.769337,-78.169968,2016,3,1.1,0.73,2015-16,,0.02407273,0.015975539,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.0872,Washington,47.400902,-121.490494,2016,3,8.84,0.55,2015-16,,0.09610848,0.0059796,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.32488,West Virginia,38.491226,-80.954453,2016,3,0.64,2.16,2015-16,,0.008479232,0.028617408,0,,,,,,,,,,,,,,,,,
Jan-23-2016,1.98363,Wisconsin,44.268543,-89.616508,2016,3,2.49,0.64,2015-16,,0.049392387,0.012695232,0,,,,,,,,,,,,,,,,,
Jan-23-2016,0.806452,Wyoming,42.755966,-107.30249,2016,3,9.09,2.37,2015-16,,0.073306487,0.019112912,0,,,,,,,,,,,,,,,,,
Jan-30-2016,3.15247,Alabama,32.806671,-86.79113,2016,4,1.87,6.06,2015-16,,0.058951189,0.191039682,0,,,,,,,,,,,,,,,,,
Jan-30-2016,3.40586,Arizona,33.729759,-111.431221,2016,4,12.61,1.12,2015-16,,0.429478946,0.038145632,0,,,,,,,,,,,,,,,,,
Jan-30-2016,2.21743,Arkansas,34.969704,-92.373123,2016,4,5.26,10.92,2015-16,,0.116636818,0.242143356,0,,,,,,,,,,,,,,,,,
Jan-30-2016,2.83328,California,36.116203,-119.681564,2016,4,13.44,0,2015-16,,0.380792832,0,0,,,,,,,,,,,,,,,,,
Jan-30-2016,0.835921,Colorado,39.059811,-105.311104,2016,4,5.28,9.07,2015-16,,0.044136629,0.075818035,0,,,,,,,,,,,,,,,,,
Jan-30-2016,0.10101,Delaware,39.318523,-75.507141,2016,4,4.81,6.37,2015-16,,0.004858581,0.006434337,0,,,,,,,,,,,,,,,,,
Jan-30-2016,5.86047,District of Columbia,38.897438,-77.026817,2016,4,0,3.85,2015-16,,0,0.225628095,0,,,,,,,,,,,,,,,,,
Jan-30-2016,0,Florida,27.766279,-81.686783,2016,4,0,0,2015-16,,0,0,0,,,,,,,,,,,,,,,,,
Jan-30-2016,1.83451,Georgia,33.040619,-83.643074,2016,4,2.68,0,2015-16,,0.049164868,0,0,,,,,,,,,,,,,,,,,
Jan-30-2016,1.71334,Idaho,44.240459,-114.478828,2016,4,15,2.08,2015-16,,0.257001,0.035637472,0,,,,,,,,,,,,,,,,,
Jan-30-2016,2.75204,Illinois,40.349457,-88.986137,2016,4,10.66,0,2015-16,,0.293367464,0,0,,,,,,,,,,,,,,,,,
Jan-30-2016,1.56227,Indiana,39.849426,-86.258278,2016,4,4.58,8.65,2015-16,,0.071551966,0.135136355,0,,,,,,,,,,,,,,,,,
Jan-30-2016,0.549218,Iowa,42.011539,-93.210526,2016,4,3.09,3.05,2015-16,,0.016970836,0.016751149,0,,,,,,,,,,,,,,,,,
Jan-30-2016,1.45168,Kansas,38.5266,-96.726486,2016,4,4.35,3.09,2015-16,,0.06314808,0.044856912,0,,,,,,,,,,,,,,,,,
Jan-30-2016,0.514626,Kentucky,37.66814,-84.670067,2016,4,2.86,4.35,2015-16,,0.014718304,0.022386231,0,,,,,,,,,,,,,,,,,
Jan-30-2016,2.34685,Louisiana,31.169546,-91.867805,2016,4,2.75,2.22,2015-16,,0.064538375,0.05210007,0,,,,,,,,,,,,,,,,,
Jan-30-2016,0.886557,Maine,44.693947,-69.381927,2016,4,2.99,1.94,2015-16,4.1183,0.026508054,0.017199206,0,,,,,,,,,,,,,,,,,
Jan-30-2016,2.33088,Maryland,39.063946,-76.802101,2016,4,0,1.49,2015-16,,0,0.034730112,0,,,,,,,,,,,,,,,,,
Jan-30-2016,1.43077,Massachusetts,42.230171,-71.530106,2016,4,4.28,0,2015-16,4.1183,0.061236956,0,0,,,,,,,,,,,,,,,,,
Jan-30-2016,0.842919,Michigan,43.326618,-84.536095,2016,4,7.72,3.38,2015-16,,0.065073347,0.028490662,0,,,,,,,,,,,,,,,,,
Jan-30-2016,0.762547,Minnesota,45.694454,-93.900192,2016,4,5.76,6.95,2015-16,,0.043922707,0.052997017,0,,,,,,,,,,,,,,,,,
